ljk,ljkKet
601982,PT. BPR Arum Mandiri Melati
601983,PT. BPR Artha Sumber Arum
601984,PT. BPR Gawi Sabumi Mandarsari
601985,PT. BPR Pancur Banua Khatulistiwa
601986,PT. BPR Cahaya Wiraputra
601987,PT. BPR Dana Permata Lestari
601988,PT. BPR Dana Tirtaraya
601989,PT. BPR Sambas Arta (CIU)
601989,PT. BPR Sambas Arta
601990,PT. BPR Lingga Sejahtera
601991,PT. BPR Laksana Abadi Sunggal
601992,PT. BPR Laksana Guna Percut
601993,PT. BPR Talabumi Sunggal
601994,PT. BPR Duta Paramarta
601995,PT. BPR Telaga Sinar Cahaya
601996,PT BPR Fajar Artha Makmur
601997,PT. BPR Baleendah Rahayu
601998,PT. BPR Sindang Binaharta
601999,PT. BPR Bahtera Masyarakat
602000,PT. BPR Citradana Rahayu
602001,PT. BPR Harta Tanamas
602003,PT. BPR Apta Sejahtera
602004,PT. BPR Brata Bhakti Sejahtera
602006,PT. BPR Citrahalim Dhanatama
602007,PT. BPR Ploso Saranaartha
602007,PT BPR Azaz Andifa
602008,PT. BPR Artha Waringin Jaya
602009,PT BPR Arta Mas Surakarta
602010,PT. BPR Handalan Danagraha
602011,PD. BPR Indra Arta
602012,PT. BPR Jelita Artha
602014,PT. BPR Mos Muara Panas
602015,PT. BPR Sungai Rumbai
602016,PT. BPR Sago Luhak Limapuluh
602017,PT. BPR Rap Ganda
602018,PT. BPR Gema Ampekkoto Sejahtera
602019,PT. BPR Nurul Barokah
602021,PT. BPR Lipat Ganda
602022,PT. BPR Fajar Warapastika
602023,PT. BPR Dhana Sewu
602025,PT. BPR Tahuan Ganda
602026,PT. BPR Lampung Bina Sejahtera
602027,PT. BPR Arta Kedaton Makmur
602028,PT. BPR Tataarta Swadaya
602031,PT. BPR Nusantara Bona Pasogit 19
602032,PT. BPR Satria Pertiwi Semarang
602033,PT. BPR Nusantara Bona Pasogit 32
602035,PT. BPR Wingsati
602037,PT. BPR Tumpang Prima Artorejo
602038,PT. BPR Berkah Pakto
602039,PT. BPR Sari Dinarmas
602039,PT BPR Artha Niaga Inti Sukses
602040,PT. BPR Hamindo Natamakmur
602041,PT. BPR Unisritama
602042,PD. BPR Sarimadu
602042,PT BPR Sarimadu (Perseroda)
602043,PT. BPR Chandra Muktiartha
602044,PT BPR Dewa Arthaka Mulya
602045,PT. BPR Laksana Luhurcilamaya
602046,PT BPR Mitra Rukun Mandiri
602047,PT.BPR Nusantara Bona Pasogit 31
602048,PT BPR Nusantara Bona Pasogit 27
602049,PT BPR Indosurya Daya Sukses
602049,PT BPR Karya Prima Sentosa
602050,PT. BPR Semesta Megadana
602051,PT. BPR Gunadhana Mitrasembada
602052,PT. BPR Baldah Sentosa
602053,PD. BPR Kota Bandung
602054,PT BPR Cemara Artha Pratama  d/h PT. BPR Trisurya Marga Artha
602054,PT. BPR Trisurya Marga Artha
602055,PT. BPR Daya Lumbung Asia
602056,PT BPR Nusantara Bona Pasogit 30
602057,PT BPR Nusantara Bona Pasogit 29
602058,PT BPR Nusantara Bona Pasogit 28
602060,PT. BPR Sinarenam Permai Jatiasih (CIU)
602060,PT. BPR Sinarenam Permai Jatiasih
602062,PT. BPR Artha Jaya Mandiri
602063,PT BPR Surya Prima Persada
602065,PT. BPR Mitra Rakyat Riau
602066,PT. BPR Mitra Prima Lestari
602067,PT BPR Bank Samarinda (Perseroda)
602067,PD. BPR Kota Samarinda
602068,PT. BPR Siliwangi Tasikmalaya
602070,PT. BPR Hasa Mitra
602071,PT. BPR Kusuma Arta Rini
602072,PT. BPR Banda Raya
602073,PT. BPR Artha Karya Sejahtera
602074,PT. BPR Prima Multi Makmur
602075,PT. BPR Dana Bintan Sejahtera
602084,PT. BPR Bumi Riau Insani
602085,PT BPR Danaflash Kalimantan Timur
602460,PT BPR Sekar Kalimantan Timur d/h PT BPR Semoga Jaya Artha
602461,PT. BPR Guna Rakyat
602462,PT. BPR Artha Berkah Cemerlang
602463,PT. BPR Ukabima Sejahtera
602464,PT BPR Cemerlang Kapuas Makmur
602465,PT. BPR Artha Prima Persada
602468,PT. BPR Arisma Mandiri
602469,PT BPR Magga Jaya Utama
602469,PT. BPR Magga Jaya Utama
602469,PT BPR Magga Maju Jaya
602470,PT BPR Pundhi
602470,PT BPR Pundhi Arta Indonesia
602471,PT BPR Walet Jaya Abadi
602472,PT. BPR Surya Artha Utama
602472,PT BPR Surya Artha Utama Perseroda
602473,PT BPR Majo Lelo Sati Tambun Ijuk
602473,PT. BPR Tambun Ijuk
602474,PT. BPR Cahaya Fajar
602538,PT BPR Jam Gadang
602539,PT BPR Sulawesi Karya Sentosa d/h PT BPR Alimo Dana Prima
602540,PT. BPR Musi Artha Surya
602541,PT BPR Dana Nagoya
602542,PT. BPR Palu Anugerah
602543,PT BPR Sukadana Prima
602544,PT BPR Talenta Raya
602546,PT BPR Wuni Artha Utama
602547,PT BPR Andalan Favorit Perdana
602548,PD BPR Subang
602548,PT BPR Subang Gemi Nastiti (Perseroda)
602549,PT BPR Pagai Utara Selatan
602550,PT BPR Kutai Timur
602551,PT BPR Sipora
602552,PT BPR Samudera
602553,PT BPR Mina Mandiri
602554,PT BPR Tuah Negeri Mandiri
602555,PT BPR Bepede Kutai Sejahtera
602556,PT BPR Mataram Mitra Manunggal
602557,PT BPR Usaha Madani Karya Mulia
602558,PT BPR LSE Manggala
602559,PT BPR Pekanbaru
602560,Perumda BPR Kota Blitar
602560,PT BPR Artha Praja
602561,PD BPR Rokan Hulu
602562,Perumda BPR Citra Mas
602563,PT BPR Metro Asia Mandiri
602564,PT BPR Mandiri Jaya Perkasa
602565,PT BPR Permata Hati jaya
602565,PT BPR Bangun Permata Karsa
602566,PT BPR Pesisir Akbar
602567,PT BPR Duta Artha Sejahtera
602568,PT BPR Supra Wahana Arta
602569,PT BPR Pesisir Layar Berkembang
602570,PT BPR Berlian Global Aceh
602571,PT BPR Tunas Jaya Graha
602572,PT BPR Universal Karya Mandiri Riau
602573,PT BPR Celebes Mitra Perdana
602574,PT BPR Sumatera Selatan
602575,Perumda BPR Bintan d/h PD BPR Bintan
602576,PT BPR Tata Karya Indonesia
602577,PT BPR Kerta Raharja Gemilang (Perseroda)
602578,PT BPR Tanaoba Lais Manekat
602579,PT BPR Pesisir Tanadoang
602580,PT BPR Bina Dana Cakrawala
602581,PD BPR Bestari
602582,PT BPR Utomo Manunggal Sejahtera Lampung
602583,PT BPR Harta Mandiri
602584,PT BPR Papua Mandiri Makmur
602585,PT BPR Arto Moro
602586,PT BPR Delta Dana Mandiri
602587,PT BPR Niji
602588,PT BPR Panca Arta Graha
602590,PT BPR Putra Batam
602591,PT BPR Karya Bakti Sejahtera
602592,PT BPR Stigma Andalas
602593,PT BPR Hardi Mas Mandiri
602594,PT BPR Timor Raya Makmur
602595,PT BPR Danamas Simpan Pinjam
602596,PT BPR Prima Dana Abadi
602598,PT BPR Kepri Batam
602599,PT BPR Kepri Bintan
602600,PT BPR Agra Dhana
602601,PT BPR Yaspis Dana Prima
602602,PT BPR Kintamas Mitra Dana
602604,PT BPR Christa Jaya Perdana
602605,PT BPR Puskopat
602606,PT BPR Rasyid
602607,PT BPR Central Sejahtera
602608,PT BPR Pembangunan Kerinci
602609,PT BPR Tunas Mitra Mandiri
602610,PD BPR Dana Amanah
602611,Perumda BPR  Marunting Sejahtera
602612,PT BPR Artha Karya Usaha
602613,PT BPR Cempaka Mitra Nagori Kuansing
602614,PT BPR Indobaru Finansia
602615,PT BPR Surya Utama
602616,PT BPR Tanjung Pratama
602617,PT BPR Karimun Sejahtera
602618,PT BPR Harapan Bunda
602619,PT BPR Global Mentari
602620,PT. BPR Dana Fanindo
602621,PT BPR Ukabima Grazia
602622,PT BPR Sulawesi Mitra Abadi d/h PT BPR Nustria Mitra Abadi
602623,PT BPR Ukabima Mitra Dana
602624,PT BPR Bontang Sejahtera
602625,PT BPR Dana Mitra Sukses
602626,PT BPR Prima Artha Sejahtera
602627,PD BPR Sumedang
602628,PD BPR NTB Lombok Tengah
602629,PD BPR NTB Lombok Timur
602630,PT BPR Dana Putra
602631,PT BPR Dana Makmur
602632,PT BPR Buana Arta Mulia
602633,PD BPR NTB Sumbawa
602635,PT BPR Kencana Mandiri
602636,PT BPR Central Dana Mandiri
602637,PT BPR Athena Surya Prima
602638,PT. BPR Kerta Raharja (Perseroda)
602639,PT BPR Dana Raya
602640,Perumda BPR Garut dh. PD BPR Garut
602642,PT BPR Cempaka Mitra Usaha
602643,PT BPR Arfak Indonesia
602644,PT BPR Central Kepri
602645,PT BPR Tara Dharma Artha
602646,PT BPR Dana Central Mulia
602647,PT BPR Majesty Golden Raya
602649,PT BPR Bobato Lestari
602650,PT BPR Central Artha
602651,PT BPR Duta Perdana
602652,PT BPR Mitra Harmoni
602653,PT BPR Sumber Dana Mas
602654,PD BPR NTB Lombok Barat
602655,PT BPR Dana Mandiri
602656,PD BPR NTB Dompu
602657,PD BPR NTB Bima
602658,PT BPR Primaesa Sejahtera
602658,PT BPR Prisma Dana Gorontalo
602659,PT. BPR Dana Wira Buana
602660,PT BPR Kredit Mandiri Celebes Sejahera d/h PT BPR Cipta Cemerlang Indonesia
602661,PT.BPR Wahana Bersama KPUM
602662,PT BPR Putra Niaga Mandiri
602663,PT.BPR Faiza Pradani Andi
602664,PT BPR Central Niaga Abadi
602665,PD BPR Artha Sukapura
602666,PD BPR Artha Galunggung
602667,PD BPR Bahteramas Kendari
602668,PD BPR Bahteramas Bau-Bau
602669,PD BPR Bahteramas Konawe
602670,PD BPR Bahteramas Konawe Selatan
602671,PD BPR Bahteramas Kolaka
602672,PD BPR Bahteramas Bombana
602673,PD BPR Bahteramas Wakatobi
602674,PT BPR Danatama Artha Mandiri
602675,PT. BPR Dana Mitra Utama
602676,PT BPR Mega Mas Lestari
602677,PT. BPR Putra Riau Mandiri
602678,PT. BPR Anugerah Bintang Sejahtera
602679,PT. BPR Utomo Manunggal Sejahtera Sumsel
602680,PT. BPR Danaku Mapan Lestari
602681,PT. BPR Dana Karunia Sejahtera
602682,PD.BPR NTB Sumbawa Barat
602683,PT. BPR Ronatama Mandiri Jambi
602684,PT BPR Fianka Rezalina Fatma
602685,PT BPR Asia Sejahtera
602686,PT BPR Ukabima Khatulistiwa Pontianak
602687,PT. BPR Graha Lestari
602688,PT BPR Satya Mitra Andalan
602689,PT. BPR Prima Jambi Mandiri
602690,PT BPR Jambi Citra Sahabat
602691,PT BPR Artha Sukma d/h PD. BPR Artha Sukma Sejahtera
602692,PT. BPR Pelangi
602693,PT BPR Catur Mas
602694,PT BPR Asia Bintang Cemerlang
602695,PT BPR Arsham Sejahtera
602696,PT. BPR Natuna
602697,PT BPR Sanggam Cipta Sejahtera
602698,PT BPR Kotabaru d/h PD BPR Pulau Laut Utara
602700,PD BPR Kabupaten Bulungan
602701,PT BPR Pundi Dana Mandiri
602702,Perumda BPR Karya Remaja Indramayu
602702,PUD BPR Karya Remaja Indramayu
602703,PT. BPR Nusantara Abdi Mulia
602704,PT BPR Pratama Dana Abadi
602705,PT. BPR Prima Madani
602706,PT BPR Prima Sejahtera
602707,PT BPR Tamara Dana Khatulistiwa Pontianak
602707,PT BPR Cahaya Khatulistiwa Sejahtera
602708,PT BPR Danamas Belu
602709,PT BPR Tanah Laut
602710,PT BPR Kapital Mandiri
602711,PT BPR Citra Darma Wangsa
602712,PT BPR Prima Riau Sentosa
602713,PT BPR Muncul Artha Sejahtera
602714,PT BPR Buana Mandiri
602715,PT BPR Mukomuko Makmur
602716,PT BPR Perdana Cipta Sejahtera
602717,PT BPR Dana Mitra Indonesia
602718,PT BPR Mitra Dana Kawanua
602719,PT BPR Dana Selaras Sentosa
602720,PT BPR Tritunggal
602721,PD BPR Bahteramas Raha
602722,PD BPR Bahteramas Konawe Utara
602723,PD BPR Bahteramas Kolaka Utara
602724,PD BPR Bahteramas Buton
602725,PD BPR Bahteramas Buton Utara
602726,PT BPR Guru Jateng
602727,PT BPR Ukabima Permata
602728,PT BPR Bintang Dana Persada
602729,PT BPR Mitra Sumber Makmur
602730,PT BPR Buana Artha Kassiti
602731,PT BPR Palembang d/h PT BPR Pendanaan Sarana Rakyat
602732,PT BPR Duta Niaga
602733,PT BPR Dana Prima Mandiri
602734,PT BPR Batola d/h PD BPR Alalak
602735,PT BPR Putra Mahkota Mandiri
602736,PT BPR DP Taspen Jateng
602737,PT BPR Sunni
602738,PT BPR Sinar Mulia Papua
602739,PT BPR Gerbang Serasan Kabupaten Muara Enim
602740,PT BPR Modern Express Maluku Utara d/h PT BPR Modern Ternate
602740,PT BPR Modern Ternate
602741,PT. BPR Baturaja
602742,PT BPR Modern Express Papua Barat
602743,PT BPR Elbaghraf Madura Berdikari
602744,PD BPR Mukomuko
602744,Perumda BPR Mukomuko
602745,PT BPR ANAK NEGERI PAPUA
602745,PT BPR Anak Negeri Papua
602746,PT BPR ASLI DANA MANDIRI
602747,PT BPR Modern Express NTT
602748,PT BPR Dana Mulia Sejahtera
602749,PT BPR Danafast Kalimantan Utara
602750,PT BPR Sorong Sukses Sejahtera
602751,PT BPR Muhadi Setia Budi
602752,PT BPR Berkat Sejati
602753,PT BPR Lestari Nusantara Indonesia
602754,PT BPR Sampuraga Cemerlang
602755,PT BPR Modern Express Sulawesi Selatan
602755,PT BPR Modern Express Makassar
602756,PT. BPR Restu Artha Yogyakarta
602757,PT BPR Anjuk Ladang (Perseroda)
602758,PT BPR Dana Master Lotara
602759,PT BPR BKK Jawa Tengah (Perseroda)
602760,PT BPR Karya Bersama Ugahari
602761,PT BPR Nusumma Jawa Barat
602762,PT BPR Prima Master
620002,PT BPRS Amanah Rabbaniah
620003,PT BPRS Hareukat
620004,PT BPRS Amanah Ummah
620005,PT BPRS Riyal Irsyadi
620006,PT BPRS Bina Amwalul Hasanah
620007,PT BPRS Musyarakah Ummat Indonesia
620008,PT BPRS Mentari
620009,PT BPRS Tulen Amanah
620010,PT BPRS Indo Timur
620011,PT BPRS Baiturridha Pusaka
620012,PT BPRS Harta Insan Karimah
620013,PT BPRS Barkah Gemadana
620014,PT BPRS Manfaatsyariah d/h PT BPRS Ibadurrahman
620015,PT BPRS Harta Insan Karimah Bekasi
620017,PT BPRS Margirizki Bahagia
620018,PT BPRS Bangun Drajat Warga
620020,PT BPRS Harta Insan Karimah Cibitung
620021,PT BPRS Patuh Beramal
620022,PT BPRS Baktimakmur Indah
620024,PT BPRS Baiturrahman
620025,PT BPRS Tengku Chiek Dipante
620026,PT BPRS Syariat Fajar Sejahtera Bali
620027,PT BPRS Al Ma'soem Syari'ah
620029,PT BPRS Harum Hikmahnugraha
620030,PT BPRS Dana Moneter
620030,Matahari Ufuk Timur/Dana Moneter
620031,PT BPRS Surya Sejati
620031,Sinar Surya sejati Palleko
620032,PT BPRS Amanah Bangsa
620032,Amanah Bangsa
620033,PT BPRS Asri Madani Nusantara
620033,Artha Sinar Mentari
620034,PT BPRS Muamalah Cilegon
620034,Baitul Muawanah
620035,PT BPRS Daarut Tauhid
620035,Ishlalul Ummah
620036,PT BPRS Al Washliyah
620036,Al Washliyah
620037,PT BPRS Al Wadi'ah
620037,Al Wadi'ah
620038,PT BPRS Attaqwa
620038,Attaqwa Garuda Utama
620039,PT BPRS Niaga Madani
620039,Fastabiqul Khairat/Niaga Madani
620040,PT BPRS Al Falah
620040,Al Falah
620041,PT BPRS Hasanah
620041,Hasanah
620042,PT BPRS Wakalumi
620042,Wakalumi
620043,PT BPRS Artha Fisabilillah
620043,PT BPRS Gaido Indonesia
620043,Artha Fisabilillah
620044,PT BPRS Al Ihsan
620044,Al Ihsan
620045,Nurul Ikhwan
620046,PT BPRS Hikmah Wakilah
620046,Hikmah Wakilah
620047,PT BPRS Ikhsanul Amal
620047,Ikhsanul Amal
620048,PT BPRS Bhakti Haji
620048,Bhakti Haji
620049,PT BPRS Rahmah Hijrah Agung
620049,Rahman Hijrah Agung
620050,PT BPRS Amanah Sejahtera
620050,Amanah Sejahtera
620051,PT BPRS Bandar Lampung
620051,Sakai Sambayan
620052,PT BPRS Muamalat Harkat
620052,Muamalat Harkat
620053,PT BPRS Al Barokah
620053,Al Barokah
620054,PT BPRS Harta Insan Karimah Parahyangan
620054,Harta Insan Karimah Parahyangan
620055,PT BPRS Gebu Prima
620055,Gebu Prima
620056,PT BPRS Daya Artha Mentari
620056,Daya Artha Mentari
620057,PT BPRS Mulia Berkah Abadi
620057,Risalah Ummat
620058,PT BPRS Puduarta Insani
620058,Puduarta Insani
620059,PT BPRS Mentari Pasaman Saiyo
620059,Mentari Pasamayan Saiyo
620060,PT BPRS Berkah Dana Fadhillah (Perseroda)
620060,PT BPRS Berkah Dana Fadhilah
620060,Berkah Dana Fadhilah
620061,PT BPRS Bina Rahmah
620061,Bina Rahmah
620062,PT BPRS Al Hijrah Amanah
620062,Ariyah Jaya
620063,PT BPRS Gala Mitra Abadi
620063,Ben Salamah Abadi
620064,PT BPRS Carana Kiat Andalas
620064,Carana Kiat Andalas
620065,PT BPRS Gowata
620065,Gowata
620066,PT BPRS Amanah Insani
620066,Amanah Insani
620067,Muamalat Yofeta
620068,PT BPRS Rif?atul Ummah
620068,PT BPRS Rifatul Ummah
620068,PT BPRS Rif&#146;atul Ummah
620068,Rif'atul Ummah
620069,PT BPRS Harta Insan Karimah Insan Cita
620069,PT BPRS Insan Cita Artha Jaya
620069,PT Bank Perekonomian Rakyat Syariah Harta Insan Karimah Insan Cita
620069,Insan Cita Artha Jaya
620070,PT BPRS Asad Alif
620070,Asad Alif
620071,PT BPRS Ampek Angkek Candung
620071,Ampek Angkek Candung
620072,Al Hidayah
620073,PT BPRS Al Mabrur Babadan
620073,Al Mabrur Babadan
620074,PT BPRS Ummu
620074,Untung Surapati
620075,PT BPRS Berkah Ramadhan
620075,Berkah Ramadhan
620076,PT BPRS Bangka Belitung d/h PT BPRS Bangka
620076,Bangka
620077,PT BPRS Investama Mega Bakti
620077,Ittihad
620078,Bumi Rinjani Malang
620079,PT BPRS Bumi Rinjani Batu
620079,PT BPRS Artha Sinar Sejahtera Syariah
620079,PT BPRS Bumi Rinjani Batu
620079,Bumi Rinjani Batu
620080,PT BPRS Cilegon Mandiri
620080,Cilegon Mandiri
620081,PT BPRS Situbondo
620081,Situbondo
620082,PT BPRS Tanggamus
620082,Tanggamus
620083,PT BPRS Buana Mitra Perwira
620083,Buana Mitra Perwira
620084,PT BPRS Artha Surya Barokah
620084,Artha Surya Barokah
620085,PT BPRS Bhakti Sumekar Perseroda
620085,PT BPRS Bhakti Sumekar
620085,Bhakti Sumekar
620086,PT BPRS Suriyah
620086,Suriyah
620087,PT BPRS Bina Amanah Satria
620087,Bina Amanah Satria
620088,PT BPRS Artha Madani
620088,Artha Madani
620089,PT BPRS Khasanah Ummat
620089,PT Bank Perekonomian Rakyat Syariah Harta Insan Karimah Jawa Tengah
620089,Khasanah Ummat
620090,PT BPRS Safir
620090,Safir
620091,PT BPRS Metro Madani
620091,Metro Madani
620092,PT BPRS Al-Yaqin
620092,Al-Yaqin
620098,PT BPRS Lantabur Tebuireng
620098,Lantabur
620099,PT BPRS Haji Miskin
620099,Haji Miskin
620100,PT BPRS Artha Mas Abadi
620100,Artha Mas Abadi
620101,PT BPRS Al Salaam Amal Salman
620101,Al Salaam Amal Salman
620102,PT BPRS Bina Finansia d/h BPRS PNM Binama
620102,PNM Binama
620103,PT BPRS Jabal Tsur
620103,Jabal Tsur
620104,PT BPRS Dinar Ashri
620104,Dinar Ashi
620105,PT BPRS Bumi Rinjani Probolinggo
620105,Bumi Rinjani Probolinggo
620106,PT BPRS Bumi Rinjani Kepanjen
620106,Bumi Rinjani Kepanjen
620107,PT BPRS Dana Hidayatullah
620107,Dana Hidayatullah
620108,PT BPRS Kota Bekasi
620108,Kota Bekasi
620109,Bumi Rinjani
620110,PT BPRS Arta Leksana
620110,Arta Leksana
620111,PT BPRS Sindanglaya Kotanopan
620111,Sindanglaya Katonapan
620112,PT BPRS Bumi Artha Sampang
620112,Bumi Artha Sampang
620113,PT BPRS Karya Mugi  Sentosa
620113,Karya Mugi Sentosa
620114,PT BPRS Jabal Nur
620114,Jabal Nur
620115,PT BPRS Barokah Dana Sejahtera
620115,Barokah Dana Sejahtera
620116,PT BPRS Artha Amanah Ummat
620116,Artha amanah Ummat
620117,PT BPRS Mitra Amal Mulia
620117,Mitra Amal Mulia
620118,PT BPRS Madina Mandiri Sejahtera
620118,Madina Mandiri Sejahtera
620119,Hidayah
620120,PT BPRS Gayo
620120,Renggali
620121,PT BPRS Syarikat Madani
620121,Syarikat Madani
620122,PT BPRS Dana Mulia
620122,Dana Mulia
620123,PT BPRS Barakah Nawaitul Ikhlas
620123,Barakah Nawaitul Ikhlas
620124,PT BPRS Sukowati Sragen
620124,Sragen
620125,PT BPRS Dana Amanah
620125,Dana Amanah
620126,PT BPRS Mandiri Mitra Sukses
620126,Mandiri Mitra
620127,PT BPRS Sarana Prima Mandiri
620127,Sarana Pamekasan
620128,PT BPRS Danagung Syariah
620128,Danagung Syariah
620129,PT BPRS Rajasa Lampung Tengah (Perseroda)
620129,Rajasa
620130,PT BPRS Tanmiya Artha
620130,Tanmiya Artha
620131,PT BPRS Kotabumi
620131,Kotabumi
620132,PT BPRS Al Makmur
620132,Al Makmur
620133,PT BPRS Mitra Cahaya Indonesia
620133,Mitra Cahaya Indonesia
620134,PT BPRS Vitka Central
620134,Vitka Central
620135,PT BPRS Annisa Mukti
620135,Annisa Mukti
620136,PT BPRS FORMES
620136,Formes
620137,PT BPRS Central Syariah Utama
620137,Central Syariah Utama
620138,PT BPRS Hijra Alami
620139,PT BPRS  Madinah
620140,PT BPRS Lampung Timur (Perseroda)
620141,PT BPRS Adeco
620142,PT BPRS Al Mabrur
620143,PT BPR Syariah Meru Nusantara Mandiri
620143,PT BPRS MERU SANKARA
620144,PT BPRS Kota Juang
620145,PT BPRS Amanah Insan Cita
620146,PT BPRS Gunung Slamet
620147,PT BPRS Artha Pamenang
620148,PT BPRS Rahmania Dana Sejahtera
620149,PT BPRS Mitra Harmoni Yogyakarta
620150,PT BPRS Rahma Syariah
620151,PT BPRS Mitra Harmoni Kota Semarang
620152,PT BPRS SERAMBI MEKAH
620153,PT BPRS Mitra Harmoni Kota Malang
620154,PT BPRS Insan Madani
620155,PT BPRS Unawi Barokah
620156,PT BPRS Al-Madinah Tasikmalaya
620157,PT BPRS Way Kanan
620158,PT BPRS Taman Indah Darussalam d/h PT BPRS Oloan Ummah Sidempuan
620159,PT BPRS Dharma Kuwera
620160,PT BPRS Kota Mojokerto
620160,PT BPRS Mojo Artho Kota Mojokerto Perseroda
620161,PT BPRS Mitra Harmoni Kota Bandung
620162,PT BPRS Gajah Tongga Kota Piliang
620163,PT BPRS Cahaya Hidup
620164,PT BPRS Bahari Berkesan
620165,PT BPRS Syariah Magetan (Perseroda)
620165,PT BPRS Syariah Magetan
620166,PT BPRS Bakti Artha Sejahtera Sampang
620167,PT BPRS Saka Dana Mulia
620168,PT BPRS Harta Insan Karimah Makassar
620169,PT BPRS Mitra Agro Usaha
620170,PT BPRS Mitra Amanah
620171,PT BPRS Hikmah Khazanah
620171,PT BPRS Harta Insan Karimah Surakarta
620172,PT BPRS Gotong Royong
620173,PT BPRS Aman Syariah
620174,PT BPRS Hikmah Bahari
620174,PT BPRS Harta Insan Karimah Bahari
620175,PT BPRS Lampung Barat
620176,PT BPRS Tani Tulang Bawang Barat
620177,PT BPRS Bogor Tegar Beriman
620178,PT BPRS Unisia Insan Indonesia
620179,PT BPRS Bobato Lestari
620180,PT BPRS Mitra Mentari Sejahtera
620181,PT BPRS Maslahat Dana Syariah Nusantara
620181,PT BPRS Adam
620182,PT BPRS Saruma Sejahtera
620183,PT BPRS Kabupaten Ngawi
620183,PT BPRS Kabupaten Ngawi (Perseroda)
620184,PT BPRS Fadhilah Kota Bengkulu
620185,PT BPRS Jam Gadang (Perseroda)
620186,PT BPRS Sungai Puasyariah
620187,PT BPRS Mustaqim Aceh (Perseroda)
620188,PT BPRS Khairan Inti Amanah
620189,PT BPRS Siak Jaya
620190,PT BPRS LPN Taeh Baruh
620191,PT BPRS Kedung Arto
620192,PT BPRS Artha Aceh Sejahtera
620193,PT BPRS Sleman (Perseroda)
620194,PT BPRS Guguk Mas Makmur
620195,PT BPRS Bangun Arta
620196,PT BPRS Masyarakat Lintau Buo Malibu
620197,PT BPRS Balerong Bunta
777230,Koperasi Simpan Pinjam Sahabat Mitra Sejati
777231,Koperasi Simpan Pinjam KOPDIT Obor Mas
777232,Koperasi Simpan Pinjam Jasa
777233,Koperasi Simpan Pinjam Guna Prima Dana
918001,Lembaga Pembiayaan Ekspor Indonesia
918001,LEMBAGA PEMBIAYAAN EKSPOR INDONESIA ( LPEI)
958608,PT Bina Artha Ventura
958740,PT Permodalan Nasional Madani Ventura Syariah
958837,PT Permodalan Nasional Madani Venture Capital
959458,PT Lima Ventura
